Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.2.3-192.168.1.3-43662-24159-6,192.168.2.3,43662,192.168.1.3,24159,6,05/08/2024 06:14:19 PM,97,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20618.556701030928,97.0,0.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,10309.278350515464,10309.278350515464,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856459079110.0,0.0,1722856459079110.0,1722856459079110.0,1.0
192.168.2.3-192.168.1.3-46928-35116-6,192.168.2.3,46928,192.168.1.3,35116,6,05/08/2024 06:14:15 PM,26,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76923.07692307692,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,38461.53846153846,38461.53846153846,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856455576821.0,0.0,1722856455576821.0,1722856455576821.0,1.0
192.168.2.3-192.168.1.3-53578-48978-6,192.168.2.3,53578,192.168.1.3,48978,6,05/08/2024 06:14:18 PM,91,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21978.021978021978,91.0,0.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,10989.010989010989,10989.010989010989,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856458961762.0,0.0,1722856458961762.0,1722856458961762.0,1.0
192.168.2.3-192.168.1.3-59212-60102-6,192.168.2.3,59212,192.168.1.3,60102,6,05/08/2024 06:14:15 PM,170,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11764.70588235294,170.0,0.0,170.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,5882.35294117647,5882.35294117647,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856455573777.0,0.0,1722856455573777.0,1722856455573777.0,1.0
192.168.2.3-192.168.1.3-46582-37342-6,192.168.2.3,46582,192.168.1.3,37342,6,05/08/2024 06:14:17 PM,56,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35714.28571428572,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,17857.14285714286,17857.14285714286,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856457347556.0,0.0,1722856457347556.0,1722856457347556.0,1.0
192.168.2.3-192.168.1.3-41250-3279-6,192.168.2.3,41250,192.168.1.3,3279,6,05/08/2024 06:14:17 PM,30,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66666.66666666667,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,33333.333333333336,33333.333333333336,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856457554392.0,0.0,1722856457554392.0,1722856457554392.0,1.0
192.168.2.3-192.168.1.3-49400-30480-6,192.168.2.3,49400,192.168.1.3,30480,6,05/08/2024 06:14:18 PM,167,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11976.047904191617,167.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,5988.023952095808,5988.023952095808,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856458809580.0,0.0,1722856458809580.0,1722856458809580.0,1.0
192.168.2.3-192.168.1.3-47562-31415-6,192.168.2.3,47562,192.168.1.3,31415,6,05/08/2024 06:14:18 PM,195,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10256.410256410256,195.0,0.0,195.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,5128.205128205128,5128.205128205128,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856458458901.0,0.0,1722856458458901.0,1722856458458901.0,1.0
192.168.2.3-192.168.1.3-33228-21673-6,192.168.2.3,33228,192.168.1.3,21673,6,05/08/2024 06:14:17 PM,139,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14388.489208633096,139.0,0.0,139.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,7194.244604316547,7194.244604316547,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856457388605.0,0.0,1722856457388605.0,1722856457388605.0,1.0
192.168.2.3-192.168.1.3-45630-20715-6,192.168.2.3,45630,192.168.1.3,20715,6,05/08/2024 06:14:15 PM,61,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32786.88524590164,61.0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,16393.44262295082,16393.44262295082,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856455982402.0,0.0,1722856455982402.0,1722856455982402.0,1.0
192.168.2.3-192.168.1.3-50826-22826-6,192.168.2.3,50826,192.168.1.3,22826,6,05/08/2024 06:14:18 PM,124,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16129.032258064515,124.0,0.0,124.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,8064.516129032258,8064.516129032258,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856458539563.0,0.0,1722856458539563.0,1722856458539563.0,1.0
192.168.2.3-192.168.1.3-51160-16829-6,192.168.2.3,51160,192.168.1.3,16829,6,05/08/2024 06:14:17 PM,142,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14084.50704225352,142.0,0.0,142.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,7042.2535211267605,7042.2535211267605,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856457362106.0,0.0,1722856457362106.0,1722856457362106.0,1.0
192.168.2.3-192.168.1.3-38270-14558-6,192.168.2.3,38270,192.168.1.3,14558,6,05/08/2024 06:14:19 PM,157,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12738.853503184711,157.0,0.0,157.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,6369.426751592357,6369.426751592357,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856459062716.0,0.0,1722856459062716.0,1722856459062716.0,1.0
192.168.2.3-192.168.1.3-48010-34030-6,192.168.2.3,48010,192.168.1.3,34030,6,05/08/2024 06:14:15 PM,90,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22222.222222222223,90.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,11111.111111111111,11111.111111111111,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856455801582.0,0.0,1722856455801582.0,1722856455801582.0,1.0
192.168.2.3-192.168.1.3-33978-48736-6,192.168.2.3,33978,192.168.1.3,48736,6,05/08/2024 06:14:15 PM,160,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12499.999999999998,160.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,6249.999999999999,6249.999999999999,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856455849535.0,0.0,1722856455849535.0,1722856455849535.0,1.0
192.168.2.3-192.168.1.3-60144-57105-6,192.168.2.3,60144,192.168.1.3,57105,6,05/08/2024 06:14:17 PM,60,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33333.333333333336,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,16666.666666666668,16666.666666666668,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856457338255.0,0.0,1722856457338255.0,1722856457338255.0,1.0
192.168.2.3-192.168.1.3-52892-30482-6,192.168.2.3,52892,192.168.1.3,30482,6,05/08/2024 06:14:15 PM,57,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35087.71929824561,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,17543.859649122805,17543.859649122805,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856455571152.0,0.0,1722856455571152.0,1722856455571152.0,1.0
192.168.2.3-192.168.1.3-34824-43433-6,192.168.2.3,34824,192.168.1.3,43433,6,05/08/2024 06:14:16 PM,213,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9389.671361502347,213.0,0.0,213.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,4694.835680751174,4694.835680751174,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856456158277.0,0.0,1722856456158277.0,1722856456158277.0,1.0
192.168.2.3-192.168.1.3-38102-39021-6,192.168.2.3,38102,192.168.1.3,39021,6,05/08/2024 06:14:15 PM,51,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39215.68627450981,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,19607.843137254906,19607.843137254906,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856455777282.0,0.0,1722856455777282.0,1722856455777282.0,1.0
192.168.2.3-192.168.1.3-34924-22123-6,192.168.2.3,34924,192.168.1.3,22123,6,05/08/2024 06:14:15 PM,128,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15625.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,7812.5,7812.5,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856455567622.0,0.0,1722856455567622.0,1722856455567622.0,1.0
192.168.2.3-192.168.1.3-47020-21852-6,192.168.2.3,47020,192.168.1.3,21852,6,05/08/2024 06:14:16 PM,24,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83333.33333333333,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,41666.66666666666,41666.66666666666,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856456040463.0,0.0,1722856456040463.0,1722856456040463.0,1.0
192.168.1.3-34.107.221.82-44816-80-6,192.168.1.3,44816,34.107.221.82,80,6,05/08/2024 06:14:01 PM,10502569,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3808591974020832,3500856.333333333,5851937.531583051,10258076.0,109611.0,10367687.0,10367687.0,0.0,10367687.0,10367687.0,10392958.0,10392958.0,0.0,10392958.0,10392958.0,0,0,0,0,64,64,0.1904295987010416,0.1904295987010416,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,265,0,32,109611.0,0.0,109611.0,109611.0,861428225636115.0,1218243465198474.2,1722856441014154.0,10258076.0,0.0
192.168.2.3-192.168.1.3-41268-2957-6,192.168.2.3,41268,192.168.1.3,2957,6,05/08/2024 06:14:15 PM,202,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9900.9900990099,202.0,0.0,202.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,4950.495049504951,4950.495049504951,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856455690215.0,0.0,1722856455690215.0,1722856455690215.0,1.0
192.168.2.3-192.168.1.3-37540-50914-6,192.168.2.3,37540,192.168.1.3,50914,6,05/08/2024 06:14:17 PM,863,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2317.497103128621,863.0,0.0,863.0,863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1158.7485515643104,1158.7485515643104,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856457326550.0,0.0,1722856457326550.0,1722856457326550.0,1.0
192.168.2.3-192.168.1.3-38432-34004-6,192.168.2.3,38432,192.168.1.3,34004,6,05/08/2024 06:14:18 PM,171,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11695.906432748538,171.0,0.0,171.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,5847.953216374269,5847.953216374269,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856458896933.0,0.0,1722856458896933.0,1722856458896933.0,1.0
192.168.2.3-192.168.1.3-55968-3150-6,192.168.2.3,55968,192.168.1.3,3150,6,05/08/2024 06:14:15 PM,42,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47619.04761904762,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,23809.52380952381,23809.52380952381,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856455969567.0,0.0,1722856455969567.0,1722856455969567.0,1.0
192.168.2.3-192.168.1.3-50260-65492-6,192.168.2.3,50260,192.168.1.3,65492,6,05/08/2024 06:14:16 PM,33,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60606.0606060606,33.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,30303.0303030303,30303.0303030303,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856456172344.0,0.0,1722856456172344.0,1722856456172344.0,1.0
192.168.2.3-192.168.1.3-35692-5560-6,192.168.2.3,35692,192.168.1.3,5560,6,05/08/2024 06:14:16 PM,41,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48780.487804878045,41.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,24390.243902439022,24390.243902439022,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856456246971.0,0.0,1722856456246971.0,1722856456246971.0,1.0
192.168.2.3-192.168.1.3-59134-32258-6,192.168.2.3,59134,192.168.1.3,32258,6,05/08/2024 06:14:19 PM,52,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38461.53846153846,52.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,19230.76923076923,19230.76923076923,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856459062715.0,0.0,1722856459062715.0,1722856459062715.0,1.0
192.168.2.3-192.168.1.3-42256-9798-6,192.168.2.3,42256,192.168.1.3,9798,6,05/08/2024 06:14:16 PM,105,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19047.61904761905,105.0,0.0,105.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,9523.809523809525,9523.809523809525,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856456274209.0,0.0,1722856456274209.0,1722856456274209.0,1.0
192.168.2.3-192.168.1.3-46588-25913-6,192.168.2.3,46588,192.168.1.3,25913,6,05/08/2024 06:14:16 PM,38,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52631.57894736842,38.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,26315.78947368421,26315.78947368421,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856456113336.0,0.0,1722856456113336.0,1722856456113336.0,1.0
192.168.2.3-192.168.1.3-58822-1616-6,192.168.2.3,58822,192.168.1.3,1616,6,05/08/2024 06:14:15 PM,176,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11363.636363636364,176.0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,5681.818181818182,5681.818181818182,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856455798395.0,0.0,1722856455798395.0,1722856455798395.0,1.0
192.168.2.3-192.168.1.3-55766-2473-6,192.168.2.3,55766,192.168.1.3,2473,6,05/08/2024 06:14:15 PM,34,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58823.52941176471,34.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,29411.764705882357,29411.764705882357,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856455961150.0,0.0,1722856455961150.0,1722856455961150.0,1.0
192.168.2.3-192.168.1.3-37846-55896-6,192.168.2.3,37846,192.168.1.3,55896,6,05/08/2024 06:14:15 PM,29,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68965.5172413793,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,34482.75862068965,34482.75862068965,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856455708126.0,0.0,1722856455708126.0,1722856455708126.0,1.0
192.168.2.3-192.168.1.3-40754-30562-6,192.168.2.3,40754,192.168.1.3,30562,6,05/08/2024 06:14:17 PM,270,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7407.407407407407,270.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,3703.703703703704,3703.703703703704,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856457356443.0,0.0,1722856457356443.0,1722856457356443.0,1.0
192.168.2.3-192.168.1.3-37464-36913-6,192.168.2.3,37464,192.168.1.3,36913,6,05/08/2024 06:14:15 PM,306,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6535.9477124183,306.0,0.0,306.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,3267.97385620915,3267.97385620915,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856455571859.0,0.0,1722856455571859.0,1722856455571859.0,1.0
192.168.2.3-192.168.1.3-40686-28723-6,192.168.2.3,40686,192.168.1.3,28723,6,05/08/2024 06:14:15 PM,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,166666.66666666666,166666.66666666666,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856455753065.0,0.0,1722856455753065.0,1722856455753065.0,1.0
192.168.2.3-192.168.1.3-57976-28931-6,192.168.2.3,57976,192.168.1.3,28931,6,05/08/2024 06:14:18 PM,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1722856458492751.0,0.0,1722856458492751.0,1722856458492751.0,1.0
